,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
0,22,1,25,14,4,27,1,1,598,9,1.0
1,41,1,28,28,7,13,2,1,584,20,1.0
2,47,0,27,10,2,29,3,2,757,21,1.0
3,35,0,9,12,5,17,3,3,232,18,1.0
4,53,1,58,24,9,2,2,2,533,18,1.0
5,30,0,41,14,10,10,3,1,500,29,1.0
6,47,1,37,15,9,28,1,3,574,14,1.0
7,54,1,36,11,0,18,2,1,323,16,1.0
8,36,0,20,5,10,8,1,1,687,8,1.0
9,65,0,8,4,2,23,1,2,995,10,1.0
10,46,1,42,27,9,21,2,2,526,3,1.0
11,56,0,13,23,5,14,1,3,187,1,1.0
12,31,0,2,7,0,25,3,3,758,24,1.0
13,42,0,46,27,5,8,3,3,438,30,1.0
14,59,0,21,17,2,14,3,3,663,15,1.0
15,35,1,1,3,7,3,1,1,677,25,1.0
16,29,0,54,3,6,2,1,1,636,22,1.0
17,45,0,9,30,4,25,1,2,127,18,1.0
18,65,1,40,2,1,6,3,2,396,21,1.0
19,62,0,39,19,2,15,3,3,202,24,1.0
20,48,0,28,7,1,21,3,1,925,13,1.0
21,36,1,58,4,0,1,3,3,463,26,1.0
22,55,0,50,28,0,17,2,3,449,3,1.0
23,36,1,54,20,4,1,1,1,373,25,1.0
24,64,0,59,7,5,9,1,2,460,12,1.0
25,65,1,58,7,3,30,3,2,166,1,1.0
26,53,1,58,18,8,4,1,3,615,4,1.0
27,41,1,60,7,7,0,3,2,696,20,1.0
28,25,1,41,11,5,11,3,2,678,30,1.0
29,44,1,44,7,8,16,1,3,792,27,1.0
30,28,1,23,8,8,0,1,2,812,3,1.0
31,34,0,26,3,0,2,1,2,156,15,1.0
32,24,0,1,7,0,3,2,2,611,4,0.0
33,27,1,41,8,1,7,3,1,943,12,1.0
34,31,1,31,6,2,29,2,3,329,6,1.0
35,46,0,30,10,4,16,2,1,493,1,1.0
36,59,0,44,17,3,2,1,3,636,30,1.0
37,56,1,27,15,8,24,2,1,384,6,1.0
38,27,1,44,21,3,22,3,2,515,1,1.0
39,42,0,51,10,9,11,1,1,820,17,1.0
40,29,1,28,23,7,16,1,3,1000,26,1.0
41,36,0,45,24,5,2,3,3,405,4,1.0
42,61,0,19,2,7,2,3,1,879,4,1.0
43,57,0,2,26,5,14,3,1,771,4,1.0
44,56,0,9,16,1,22,3,1,600,17,1.0
45,42,1,14,14,8,12,1,1,825,19,1.0
46,36,1,24,21,8,29,1,1,231,8,1.0
47,37,0,13,26,2,26,1,3,259,15,1.0
48,51,1,15,26,10,25,1,3,244,1,1.0
49,57,1,46,30,2,21,2,2,705,5,1.0
50,47,1,47,4,7,3,2,1,136,14,1.0
51,29,0,3,5,0,23,2,1,843,6,1.0
52,45,1,17,4,5,23,2,2,402,8,1.0
53,18,1,22,21,3,30,3,2,919,3,1.0
54,27,0,57,4,10,20,3,2,699,4,1.0
55,23,0,34,20,3,26,1,2,733,1,1.0
56,60,0,24,11,9,10,2,1,563,10,1.0
57,57,0,24,28,3,24,3,2,448,12,1.0
58,28,1,29,3,2,21,3,3,172,2,1.0
59,64,1,39,25,2,9,2,3,933,9,1.0
60,30,0,57,21,8,24,2,2,576,6,1.0
61,18,1,57,16,10,2,1,3,657,26,1.0
62,24,0,13,25,9,27,3,3,843,29,1.0
63,40,0,54,7,0,15,2,2,731,27,0.0
64,26,1,33,27,1,23,1,3,665,5,1.0
65,41,0,35,4,6,16,2,2,546,26,1.0
66,64,1,19,27,2,0,1,1,579,14,1.0
67,42,0,34,2,7,17,3,2,757,25,1.0
68,24,0,28,13,0,27,3,3,515,27,1.0
69,52,1,56,8,9,21,3,2,599,20,1.0
70,48,0,57,29,1,19,2,1,554,12,1.0
71,28,1,34,20,1,1,1,2,986,19,1.0
72,52,1,5,12,5,23,1,2,844,12,1.0
73,52,1,37,26,5,29,2,2,668,3,1.0
74,56,1,55,15,10,3,2,2,867,26,1.0
75,64,0,48,9,7,26,3,2,471,11,1.0
76,41,0,59,30,5,26,1,2,628,11,1.0
77,48,1,47,12,0,29,1,1,761,8,1.0
78,22,0,39,10,3,29,2,1,599,13,1.0
79,42,1,19,25,5,13,3,1,372,8,1.0
80,55,1,54,26,0,9,3,2,213,13,1.0
81,43,1,6,16,6,21,1,1,996,17,1.0
82,34,0,26,22,8,9,3,1,403,3,1.0
83,27,0,42,22,3,27,1,1,468,25,1.0
84,19,1,59,24,3,26,1,3,368,8,1.0
85,58,0,59,10,5,8,1,1,599,25,1.0
86,22,1,39,9,2,13,1,3,759,1,0.0
87,22,0,25,10,10,17,3,1,966,7,1.0
88,61,1,28,9,6,5,2,1,784,7,1.0
89,28,0,17,19,10,12,3,3,332,24,1.0
90,33,0,36,18,0,24,3,2,364,1,1.0
91,37,1,57,21,6,6,3,3,209,29,1.0
92,65,1,6,21,1,2,3,3,428,29,1.0
93,22,0,51,27,9,23,2,2,347,11,1.0
94,42,0,37,14,0,24,3,2,418,13,1.0
95,36,1,42,18,8,6,3,3,322,10,1.0
96,20,0,32,7,5,14,1,2,920,28,1.0
97,58,0,21,28,10,2,1,2,894,28,1.0
98,65,0,21,3,5,20,2,3,570,1,1.0
99,40,0,6,26,10,0,1,2,632,5,1.0
100,52,1,45,20,6,28,2,1,442,10,1.0
101,35,0,47,23,4,8,2,2,969,7,1.0
102,62,1,16,13,9,15,2,3,719,19,1.0
103,41,0,20,27,4,13,1,1,941,18,1.0
104,36,0,10,22,9,0,2,3,218,7,1.0
105,39,0,59,29,5,7,1,2,225,27,1.0
106,62,0,10,9,1,18,2,3,345,27,1.0
107,55,0,22,15,1,19,2,3,769,30,1.0
108,44,1,54,20,1,9,1,3,717,9,0.0
109,39,1,7,30,3,5,1,1,199,13,1.0
110,30,0,57,20,8,26,3,1,821,8,1.0
111,41,0,8,11,9,24,3,1,900,14,1.0
112,56,0,56,3,3,12,2,1,175,11,1.0
113,24,0,10,3,8,13,1,2,317,3,1.0
114,28,1,43,30,7,5,1,1,600,11,1.0
115,46,1,43,10,0,10,1,3,779,23,1.0
116,18,0,36,18,7,14,2,1,635,19,1.0
117,34,0,28,7,8,7,3,1,524,1,1.0
118,39,0,13,27,6,21,1,3,382,16,1.0
119,32,1,3,12,8,8,1,3,990,21,1.0
120,35,1,47,2,8,21,1,1,532,7,1.0
121,40,0,28,4,0,21,1,2,377,7,1.0
122,44,0,13,26,3,3,1,1,486,25,1.0
123,52,1,50,10,2,26,1,3,640,3,1.0
124,40,1,35,15,6,20,1,2,104,27,1.0
125,41,0,58,27,1,3,3,2,392,3,1.0
126,30,1,23,29,1,22,2,2,255,24,1.0
127,64,1,36,17,4,15,2,1,237,5,1.0
128,43,1,52,13,10,14,2,3,555,11,1.0
129,31,1,36,23,2,5,3,2,444,2,1.0
130,61,0,6,15,2,30,3,2,630,18,1.0
131,56,1,33,7,0,22,3,1,664,27,1.0
132,57,0,37,15,4,10,1,1,186,9,1.0
133,41,1,59,20,0,17,2,3,978,11,0.0
134,46,0,47,14,10,16,1,2,996,16,1.0
135,65,1,26,17,10,25,1,2,254,1,1.0
136,25,0,27,15,2,15,1,3,123,19,1.0
137,43,0,37,11,3,23,2,2,377,9,1.0
138,65,0,13,4,3,12,1,1,921,3,1.0
139,25,1,58,7,5,9,1,2,920,22,1.0
140,45,0,56,29,0,24,2,2,335,18,1.0
141,20,0,59,10,5,5,3,3,803,15,1.0
142,38,0,10,9,1,30,3,2,888,28,1.0
143,43,1,16,20,10,26,1,2,712,2,1.0
144,24,0,8,12,9,15,1,2,257,18,1.0
145,56,1,2,20,6,17,1,3,355,12,1.0
146,61,0,58,24,9,5,3,1,201,20,1.0
147,38,1,16,13,2,28,3,2,133,24,1.0
148,39,0,24,6,5,28,3,3,910,22,1.0
149,29,0,42,8,8,21,3,3,419,27,1.0
150,31,0,20,12,1,7,3,2,115,7,1.0
151,25,0,22,5,5,29,1,1,121,20,1.0
152,62,0,22,30,9,21,1,2,736,24,1.0
153,64,0,13,16,10,18,2,2,934,11,1.0
154,57,1,7,27,7,23,2,2,640,1,1.0
155,48,0,41,25,10,1,2,2,119,13,1.0
156,21,0,3,8,5,15,3,3,994,25,1.0
157,26,1,16,10,0,14,2,2,411,19,1.0
158,63,0,36,21,8,0,3,2,817,22,1.0
159,28,0,14,5,3,4,3,1,200,7,1.0
160,36,0,51,1,0,7,3,2,837,16,0.0
161,31,0,34,23,5,12,2,3,164,2,1.0
162,64,1,46,2,1,12,1,3,413,12,1.0
163,49,1,53,16,5,3,2,2,423,15,1.0
164,58,1,54,18,1,29,3,3,235,29,1.0
165,51,0,6,22,7,23,3,3,862,3,1.0
166,62,1,10,11,5,1,2,3,775,6,1.0
167,41,1,55,17,10,12,3,1,259,22,1.0
168,22,1,59,9,4,9,1,1,581,4,1.0
169,56,0,52,27,5,13,2,2,796,25,1.0
170,59,1,20,8,10,3,2,2,317,20,1.0
171,51,1,6,1,9,18,2,3,354,12,1.0
172,57,0,5,13,7,3,1,3,821,16,1.0
173,56,1,36,4,4,21,3,3,946,30,1.0
174,23,0,42,23,6,24,2,1,838,6,1.0
175,33,1,52,26,0,10,2,3,136,4,1.0
